,fileid,predicted_labels
1168,melspec_2049.npy,['Speech']
1169,melspec_205.npy,"['Running_water', 'Speech']"
1170,melspec_2050.npy,"['Dishes', 'Speech']"
1171,melspec_2051.npy,"['Dishes', 'Running_water', 'Speech']"
1172,melspec_2052.npy,"['Frying', 'Speech']"
1173,melspec_2053.npy,['Speech']
1174,melspec_2054.npy,"['Speech', 'Vacuum_cleaner']"
1175,melspec_2055.npy,['Speech']
1176,melspec_2056.npy,['Speech']
1177,melspec_2057.npy,"['Running_water', 'Speech']"
1178,melspec_2058.npy,"['Frying', 'Speech']"
1179,melspec_2059.npy,['Speech']
1180,melspec_206.npy,['Speech']
1181,melspec_2060.npy,"['Running_water', 'Speech']"
1182,melspec_2061.npy,['Speech']
1183,melspec_2062.npy,['Speech']
1184,melspec_2063.npy,"['Frying', 'Speech']"
1185,melspec_2064.npy,['Speech']
1186,melspec_2065.npy,['Speech']
1187,melspec_2066.npy,['Speech']
1188,melspec_2067.npy,['Speech']
1189,melspec_2068.npy,"['Dishes', 'Speech']"
1190,melspec_2069.npy,['Speech']
1191,melspec_207.npy,"['Frying', 'Speech']"
1192,melspec_2070.npy,"['Dishes', 'Running_water', 'Speech']"
1193,melspec_2071.npy,['Speech']
1194,melspec_2072.npy,"['Dishes', 'Speech']"
1195,melspec_2073.npy,"['Running_water', 'Speech']"
1196,melspec_2074.npy,"['Frying', 'Speech']"
1197,melspec_2075.npy,"['Dishes', 'Frying', 'Speech']"
1198,melspec_2076.npy,"['Dishes', 'Frying', 'Speech']"
1199,melspec_2077.npy,"['Frying', 'Speech']"
1200,melspec_2078.npy,['Speech']
1201,melspec_2079.npy,['Speech']
1202,melspec_208.npy,"['Running_water', 'Speech']"
1203,melspec_2080.npy,['Speech']
1204,melspec_2081.npy,['Speech']
1205,melspec_2082.npy,"['Dishes', 'Speech']"
1206,melspec_2083.npy,"['Frying', 'Speech']"
1207,melspec_2084.npy,['Speech']
1208,melspec_2085.npy,"['Dishes', 'Speech']"
1209,melspec_2086.npy,"['Dishes', 'Speech']"
1210,melspec_2087.npy,['Speech']
1211,melspec_2088.npy,"['Frying', 'Speech']"
1212,melspec_2089.npy,"['Dishes', 'Speech']"
1213,melspec_209.npy,"['Dishes', 'Speech']"
1214,melspec_2090.npy,['Speech']
1215,melspec_2091.npy,"['Dishes', 'Speech']"
1216,melspec_2092.npy,"['Running_water', 'Speech']"
1217,melspec_2093.npy,"['Dishes', 'Speech']"
1218,melspec_2094.npy,"['Frying', 'Speech']"
1219,melspec_2095.npy,"['Dishes', 'Speech']"
1220,melspec_2096.npy,"['Frying', 'Speech']"
1221,melspec_2097.npy,"['Frying', 'Speech']"
1222,melspec_2098.npy,['Speech']
1223,melspec_2099.npy,"['Dishes', 'Speech']"
1224,melspec_21.npy,['Speech']
1225,melspec_210.npy,['Speech']
1226,melspec_2100.npy,"['Running_water', 'Speech']"
1227,melspec_2101.npy,['Speech']
1228,melspec_2102.npy,"['Frying', 'Speech']"
1229,melspec_2103.npy,['Speech']
1230,melspec_2104.npy,['Speech']
1231,melspec_2105.npy,"['Dishes', 'Speech']"
1232,melspec_2106.npy,"['Frying', 'Speech']"
1233,melspec_2107.npy,['Speech']
1234,melspec_2108.npy,['Speech']
1235,melspec_2109.npy,"['Running_water', 'Speech']"
1236,melspec_211.npy,['Speech']
1237,melspec_2110.npy,['Speech']
1238,melspec_2111.npy,"['Running_water', 'Speech']"
1239,melspec_2112.npy,['Speech']
1240,melspec_2113.npy,"['Dishes', 'Speech']"
1241,melspec_2114.npy,"['Dishes', 'Speech']"
1242,melspec_2115.npy,"['Running_water', 'Speech']"
1243,melspec_2116.npy,['Speech']
1244,melspec_2117.npy,"['Running_water', 'Speech']"
1245,melspec_2118.npy,"['Dishes', 'Frying', 'Speech']"
1246,melspec_2119.npy,['Speech']
1247,melspec_212.npy,"['Dishes', 'Speech']"
1248,melspec_2120.npy,"['Running_water', 'Speech']"
1249,melspec_2121.npy,['Speech']
1250,melspec_2122.npy,['Speech']
1251,melspec_2123.npy,['Speech']
1252,melspec_2124.npy,"['Running_water', 'Speech']"
1253,melspec_2125.npy,['Speech']
1254,melspec_2126.npy,"['Running_water', 'Speech']"
1255,melspec_2127.npy,"['Frying', 'Speech']"
1256,melspec_2128.npy,"['Frying', 'Speech']"
1257,melspec_2129.npy,"['Running_water', 'Speech']"
1258,melspec_213.npy,"['Frying', 'Speech']"
1259,melspec_2130.npy,"['Blender', 'Speech']"
1260,melspec_2131.npy,['Speech']
1261,melspec_2132.npy,"['Running_water', 'Speech']"
1262,melspec_2133.npy,['Speech']
1263,melspec_2134.npy,"['Frying', 'Speech']"
1264,melspec_2135.npy,"['Running_water', 'Speech']"
1265,melspec_2136.npy,['Speech']
1266,melspec_2137.npy,['Speech']
1267,melspec_2138.npy,"['Frying', 'Speech']"
1268,melspec_2139.npy,['Speech']
1269,melspec_214.npy,['Speech']
1270,melspec_2140.npy,"['Running_water', 'Speech']"
1271,melspec_2141.npy,"['Running_water', 'Speech']"
1272,melspec_2142.npy,"['Running_water', 'Speech']"
1273,melspec_2143.npy,"['Dishes', 'Speech']"
1274,melspec_2144.npy,['Speech']
1275,melspec_2145.npy,['Speech']
1276,melspec_2146.npy,['Speech']
1277,melspec_2147.npy,"['Frying', 'Speech']"
1278,melspec_2148.npy,"['Dishes', 'Speech']"
1279,melspec_2149.npy,['Speech']
1280,melspec_215.npy,['Speech']
1281,melspec_2150.npy,"['Dishes', 'Speech']"
1282,melspec_2151.npy,"['Running_water', 'Speech']"
1283,melspec_2152.npy,"['Frying', 'Speech']"
1284,melspec_2153.npy,"['Speech', 'Vacuum_cleaner']"
1285,melspec_2154.npy,"['Running_water', 'Speech']"
1286,melspec_2155.npy,['Speech']
1287,melspec_2156.npy,['Speech']
1288,melspec_2157.npy,['Speech']
1289,melspec_2158.npy,"['Dishes', 'Speech']"
1290,melspec_2159.npy,"['Frying', 'Speech']"
1291,melspec_216.npy,"['Dishes', 'Running_water', 'Speech']"
1292,melspec_2160.npy,"['Frying', 'Speech']"
1293,melspec_2161.npy,['Speech']
1294,melspec_2162.npy,"['Dishes', 'Speech']"
1295,melspec_2163.npy,"['Running_water', 'Speech']"
1296,melspec_2164.npy,"['Dishes', 'Speech']"
1297,melspec_2165.npy,['Speech']
1298,melspec_2166.npy,"['Dishes', 'Running_water', 'Speech']"
1299,melspec_2167.npy,['Speech']
1300,melspec_2168.npy,"['Dishes', 'Speech']"
1301,melspec_2169.npy,['Speech']
1302,melspec_217.npy,"['Running_water', 'Speech']"
1303,melspec_2170.npy,"['Dishes', 'Frying', 'Speech']"
1304,melspec_2171.npy,['Speech']
1305,melspec_2172.npy,['Speech']
1306,melspec_2173.npy,['Speech']
1307,melspec_2174.npy,"['Blender', 'Speech']"
1308,melspec_2175.npy,['Speech']
1309,melspec_2176.npy,"['Running_water', 'Speech']"
1310,melspec_2177.npy,['Speech']
1311,melspec_2178.npy,"['Running_water', 'Speech']"
1312,melspec_2179.npy,['Speech']
1313,melspec_218.npy,['Speech']
1314,melspec_2180.npy,"['Running_water', 'Speech']"
1315,melspec_2181.npy,['Speech']
1316,melspec_2182.npy,"['Frying', 'Speech']"
1317,melspec_2183.npy,"['Dishes', 'Speech']"
1318,melspec_2184.npy,['Speech']
1319,melspec_2185.npy,['Speech']
1320,melspec_2186.npy,['Speech']
1321,melspec_2187.npy,"['Frying', 'Speech']"
1322,melspec_2188.npy,"['Dishes', 'Frying', 'Speech']"
1323,melspec_2189.npy,['Speech']
1324,melspec_219.npy,"['Running_water', 'Speech']"
1325,melspec_2190.npy,"['Blender', 'Speech']"
1326,melspec_2191.npy,['Speech']
1327,melspec_2192.npy,"['Dishes', 'Speech']"
1328,melspec_2193.npy,"['Frying', 'Speech']"
1329,melspec_2194.npy,['Speech']
1330,melspec_2195.npy,"['Frying', 'Speech']"
1331,melspec_2196.npy,['Speech']
1332,melspec_2197.npy,"['Dishes', 'Running_water', 'Speech']"
1333,melspec_2198.npy,"['Dishes', 'Speech']"
1334,melspec_2199.npy,"['Running_water', 'Speech']"
1335,melspec_22.npy,['Speech']
1336,melspec_220.npy,"['Frying', 'Speech']"
1337,melspec_2200.npy,['Speech']
1338,melspec_2201.npy,['Speech']
1339,melspec_2202.npy,['Speech']
1340,melspec_2203.npy,"['Dishes', 'Speech']"
1341,melspec_2204.npy,['Speech']
1342,melspec_2205.npy,['Speech']
1343,melspec_2206.npy,"['Dishes', 'Frying', 'Speech']"
1344,melspec_2207.npy,"['Dishes', 'Speech']"
1345,melspec_2208.npy,['Speech']
1346,melspec_2209.npy,"['Frying', 'Speech']"
1347,melspec_221.npy,['Speech']
1348,melspec_2210.npy,"['Running_water', 'Speech']"
1349,melspec_2211.npy,['Speech']
1350,melspec_2212.npy,['Speech']
1351,melspec_2213.npy,"['Dishes', 'Speech']"
1352,melspec_2214.npy,['Speech']
1353,melspec_2215.npy,"['Dishes', 'Speech']"
1354,melspec_2216.npy,['Speech']
1355,melspec_2217.npy,['Speech']
1356,melspec_2218.npy,['Speech']
1357,melspec_2219.npy,['Speech']
1358,melspec_222.npy,"['Frying', 'Speech']"
1359,melspec_2220.npy,['Speech']
1360,melspec_2221.npy,['Speech']
1361,melspec_2222.npy,['Speech']
1362,melspec_2223.npy,['Speech']
1363,melspec_2224.npy,"['Dishes', 'Speech']"
1364,melspec_2225.npy,['Speech']
1365,melspec_2226.npy,['Speech']
1366,melspec_2227.npy,['Speech']
1367,melspec_2228.npy,['Speech']
1368,melspec_2229.npy,['Speech']
1369,melspec_223.npy,"['Dishes', 'Speech']"
1370,melspec_2230.npy,"['Frying', 'Speech']"
1371,melspec_2231.npy,['Speech']
1372,melspec_2232.npy,"['Dishes', 'Speech']"
1373,melspec_2233.npy,['Speech']
1374,melspec_2234.npy,"['Dishes', 'Speech']"
1375,melspec_2235.npy,"['Running_water', 'Speech']"
1376,melspec_2236.npy,['Speech']
1377,melspec_2237.npy,['Speech']
1378,melspec_2238.npy,"['Running_water', 'Speech']"
1379,melspec_2239.npy,['Speech']
1380,melspec_224.npy,"['Frying', 'Speech']"
1381,melspec_2240.npy,"['Frying', 'Speech']"
1382,melspec_2241.npy,['Speech']
1383,melspec_2242.npy,"['Running_water', 'Speech']"
1384,melspec_2243.npy,['Speech']
1385,melspec_2244.npy,"['Dishes', 'Speech']"
1386,melspec_2245.npy,['Speech']
1387,melspec_2246.npy,['Speech']
1388,melspec_2247.npy,"['Dishes', 'Speech']"
1389,melspec_2248.npy,['Speech']
1390,melspec_2249.npy,['Speech']
1391,melspec_225.npy,['Speech']
1392,melspec_2250.npy,"['Dishes', 'Frying', 'Speech']"
1393,melspec_2251.npy,"['Dishes', 'Speech']"
1394,melspec_2252.npy,"['Dishes', 'Speech']"
1395,melspec_2253.npy,"['Running_water', 'Speech']"
1396,melspec_2254.npy,['Speech']
1397,melspec_2255.npy,"['Running_water', 'Speech']"
1398,melspec_2256.npy,['Speech']
1399,melspec_2257.npy,"['Frying', 'Speech']"
1400,melspec_2258.npy,['Speech']
1401,melspec_2259.npy,"['Dishes', 'Speech']"
1402,melspec_226.npy,['Speech']
1403,melspec_2260.npy,"['Dishes', 'Speech']"
1404,melspec_2261.npy,"['Running_water', 'Speech']"
1405,melspec_2262.npy,"['Dishes', 'Speech']"
1406,melspec_2263.npy,"['Dishes', 'Running_water', 'Speech']"
1407,melspec_2264.npy,"['Dishes', 'Frying', 'Speech']"
1408,melspec_2265.npy,['Speech']
1409,melspec_2266.npy,['Speech']
1410,melspec_2267.npy,"['Dishes', 'Speech']"
1411,melspec_2268.npy,['Speech']
1412,melspec_2269.npy,"['Dishes', 'Frying', 'Speech']"
1413,melspec_227.npy,"['Dishes', 'Frying', 'Speech']"
1414,melspec_2270.npy,"['Running_water', 'Speech']"
1415,melspec_2271.npy,"['Running_water', 'Speech']"
1416,melspec_2272.npy,['Speech']
1417,melspec_2273.npy,"['Dishes', 'Speech']"
1418,melspec_2274.npy,"['Dishes', 'Running_water', 'Speech']"
1419,melspec_2275.npy,"['Running_water', 'Speech']"
1420,melspec_2276.npy,['Speech']
1421,melspec_2277.npy,['Speech']
1422,melspec_2278.npy,"['Running_water', 'Speech']"
1423,melspec_2279.npy,"['Frying', 'Speech']"
1424,melspec_228.npy,"['Dishes', 'Speech']"
1425,melspec_2280.npy,"['Frying', 'Speech']"
1426,melspec_2281.npy,['Speech']
1427,melspec_2282.npy,"['Dishes', 'Running_water', 'Speech']"
1428,melspec_2283.npy,"['Dishes', 'Speech']"
1429,melspec_2284.npy,['Speech']
1430,melspec_2285.npy,"['Dishes', 'Speech']"
1431,melspec_2286.npy,['Speech']
1432,melspec_2287.npy,"['Running_water', 'Speech']"
1433,melspec_2288.npy,"['Running_water', 'Speech']"
1434,melspec_2289.npy,['Speech']
1435,melspec_229.npy,['Speech']
1436,melspec_2290.npy,"['Frying', 'Speech']"
1437,melspec_2291.npy,['Speech']
1438,melspec_2292.npy,"['Frying', 'Speech']"
1439,melspec_2293.npy,"['Dishes', 'Speech']"
1440,melspec_2294.npy,"['Frying', 'Speech']"
1441,melspec_2295.npy,"['Blender', 'Speech']"
1442,melspec_2296.npy,['Speech']
1443,melspec_2297.npy,['Speech']
1444,melspec_2298.npy,['Speech']
1445,melspec_2299.npy,"['Running_water', 'Speech']"
1446,melspec_23.npy,['Speech']
1447,melspec_230.npy,"['Running_water', 'Speech']"
1448,melspec_2300.npy,['Speech']
1449,melspec_2301.npy,['Speech']
1450,melspec_2302.npy,['Speech']
1451,melspec_2303.npy,"['Dishes', 'Speech']"
1452,melspec_2304.npy,"['Running_water', 'Speech']"
1453,melspec_2305.npy,"['Frying', 'Speech']"
1454,melspec_2306.npy,"['Running_water', 'Speech']"
1455,melspec_2307.npy,"['Frying', 'Speech']"
1456,melspec_2308.npy,"['Dishes', 'Speech']"
1457,melspec_2309.npy,"['Running_water', 'Speech']"
1458,melspec_231.npy,['Speech']
1459,melspec_2310.npy,"['Running_water', 'Speech']"
1460,melspec_2311.npy,"['Running_water', 'Speech']"
1461,melspec_2312.npy,['Speech']
1462,melspec_2313.npy,"['Dishes', 'Speech']"
1463,melspec_2314.npy,['Speech']
1464,melspec_2315.npy,['Speech']
1465,melspec_2316.npy,['Speech']
1466,melspec_2317.npy,['Speech']
1467,melspec_2318.npy,"['Frying', 'Speech']"
1468,melspec_2319.npy,"['Dishes', 'Speech']"
1469,melspec_232.npy,['Speech']
1470,melspec_2320.npy,"['Frying', 'Speech']"
1471,melspec_2321.npy,"['Frying', 'Speech']"
1472,melspec_2322.npy,"['Frying', 'Speech']"
1473,melspec_2323.npy,"['Dishes', 'Running_water', 'Speech']"
1474,melspec_2324.npy,"['Running_water', 'Speech']"
1475,melspec_2325.npy,['Speech']
1476,melspec_2326.npy,"['Dishes', 'Speech']"
1477,melspec_2327.npy,['Speech']
1478,melspec_2328.npy,"['Frying', 'Speech']"
1479,melspec_2329.npy,['Speech']
1480,melspec_233.npy,"['Frying', 'Speech']"
1481,melspec_2330.npy,"['Dishes', 'Speech']"
1482,melspec_2331.npy,['Speech']
1483,melspec_2332.npy,"['Frying', 'Speech']"
1484,melspec_2333.npy,"['Frying', 'Speech']"
1485,melspec_2334.npy,"['Running_water', 'Speech']"
1486,melspec_2335.npy,['Speech']
1487,melspec_2336.npy,['Speech']
1488,melspec_2337.npy,['Speech']
1489,melspec_2338.npy,"['Dishes', 'Frying', 'Speech']"
1490,melspec_2339.npy,['Speech']
1491,melspec_234.npy,['Speech']
1492,melspec_2340.npy,['Speech']
1493,melspec_2341.npy,['Speech']
1494,melspec_2342.npy,"['Speech', 'Vacuum_cleaner']"
1495,melspec_2343.npy,"['Dishes', 'Speech']"
1496,melspec_2344.npy,['Speech']
1497,melspec_2345.npy,['Speech']
1498,melspec_2346.npy,['Speech']
1499,melspec_2347.npy,"['Running_water', 'Speech']"
1500,melspec_2348.npy,['Speech']
1501,melspec_2349.npy,['Speech']
1502,melspec_235.npy,"['Dishes', 'Speech']"
1503,melspec_2350.npy,"['Running_water', 'Speech']"
1504,melspec_2351.npy,['Speech']
1505,melspec_2352.npy,"['Running_water', 'Speech']"
1506,melspec_2353.npy,['Speech']
1507,melspec_2354.npy,['Speech']
1508,melspec_2355.npy,['Speech']
1509,melspec_2356.npy,['Speech']
1510,melspec_2357.npy,['Speech']
1511,melspec_2358.npy,"['Dishes', 'Speech']"
1512,melspec_2359.npy,['Speech']
1513,melspec_236.npy,['Speech']
1514,melspec_2360.npy,['Speech']
1515,melspec_2361.npy,"['Running_water', 'Speech']"
1516,melspec_2362.npy,['Speech']
1517,melspec_2363.npy,['Speech']
1518,melspec_2364.npy,"['Running_water', 'Speech']"
1519,melspec_2365.npy,"['Dishes', 'Frying', 'Speech']"
1520,melspec_2366.npy,"['Blender', 'Speech']"
1521,melspec_2367.npy,"['Dishes', 'Speech']"
1522,melspec_2368.npy,"['Dishes', 'Frying', 'Speech']"
1523,melspec_2369.npy,['Speech']
1524,melspec_237.npy,['Speech']
1525,melspec_2370.npy,"['Blender', 'Speech']"
1526,melspec_2371.npy,['Speech']
1527,melspec_2372.npy,"['Speech', 'Vacuum_cleaner']"
1528,melspec_2373.npy,['Speech']
1529,melspec_2374.npy,"['Frying', 'Speech']"
1530,melspec_2375.npy,"['Running_water', 'Speech']"
1531,melspec_2376.npy,['Speech']
1532,melspec_2377.npy,"['Dishes', 'Running_water', 'Speech']"
1533,melspec_2378.npy,['Speech']
1534,melspec_2379.npy,"['Frying', 'Speech']"
1535,melspec_238.npy,['Speech']
1536,melspec_2380.npy,['Speech']
1537,melspec_2381.npy,['Speech']
1538,melspec_2382.npy,['Speech']
1539,melspec_2383.npy,['Speech']
1540,melspec_2384.npy,['Speech']
1541,melspec_2385.npy,['Speech']
1542,melspec_2386.npy,"['Frying', 'Speech']"
1543,melspec_2387.npy,"['Frying', 'Speech']"
1544,melspec_2388.npy,['Speech']
1545,melspec_2389.npy,"['Running_water', 'Speech']"
1546,melspec_239.npy,"['Dishes', 'Running_water', 'Speech']"
1547,melspec_2390.npy,['Speech']
1548,melspec_2391.npy,['Speech']
1549,melspec_2392.npy,['Speech']
1550,melspec_2393.npy,"['Dishes', 'Speech']"
1551,melspec_2394.npy,['Speech']
1552,melspec_2395.npy,"['Dishes', 'Frying', 'Speech']"
1553,melspec_2396.npy,"['Dishes', 'Running_water', 'Speech']"
1554,melspec_2397.npy,"['Dishes', 'Frying', 'Speech']"
1555,melspec_2398.npy,"['Dishes', 'Frying', 'Speech']"
1556,melspec_2399.npy,"['Running_water', 'Speech']"
1557,melspec_24.npy,['Speech']
1558,melspec_240.npy,['Speech']
1559,melspec_2400.npy,"['Running_water', 'Speech']"
1560,melspec_2401.npy,['Speech']
1561,melspec_2402.npy,"['Dishes', 'Frying', 'Speech']"
1562,melspec_2403.npy,"['Frying', 'Speech']"
1563,melspec_2404.npy,['Speech']
1564,melspec_2405.npy,['Speech']
1565,melspec_2406.npy,['Speech']
1566,melspec_2407.npy,"['Dishes', 'Speech']"
1567,melspec_2408.npy,"['Frying', 'Speech']"
1568,melspec_2409.npy,['Speech']
1569,melspec_241.npy,['Speech']
1570,melspec_2410.npy,['Speech']
1571,melspec_2411.npy,['Speech']
1572,melspec_2412.npy,['Speech']
1573,melspec_2413.npy,"['Dishes', 'Frying', 'Speech']"
1574,melspec_2414.npy,"['Running_water', 'Speech']"
1575,melspec_2415.npy,"['Dishes', 'Running_water', 'Speech']"
1576,melspec_2416.npy,['Speech']
1577,melspec_2417.npy,['Speech']
1578,melspec_2418.npy,"['Running_water', 'Speech']"
1579,melspec_2419.npy,['Speech']
1580,melspec_242.npy,['Speech']
1581,melspec_2420.npy,"['Running_water', 'Speech']"
1582,melspec_2421.npy,"['Dishes', 'Speech']"
1583,melspec_2422.npy,"['Dishes', 'Frying', 'Speech']"
1584,melspec_2423.npy,"['Blender', 'Speech']"
1585,melspec_2424.npy,"['Running_water', 'Speech']"
1586,melspec_2425.npy,"['Frying', 'Speech']"
1587,melspec_2426.npy,"['Dishes', 'Speech']"
1588,melspec_2427.npy,"['Frying', 'Speech']"
1589,melspec_2428.npy,"['Frying', 'Speech']"
1590,melspec_2429.npy,['Speech']
1591,melspec_243.npy,['Speech']
1592,melspec_2430.npy,['Speech']
1593,melspec_2431.npy,['Speech']
1594,melspec_2432.npy,['Speech']
1595,melspec_2433.npy,['Speech']
1596,melspec_2434.npy,['Speech']
1597,melspec_2435.npy,['Speech']
1598,melspec_2436.npy,"['Dishes', 'Frying', 'Speech']"
1599,melspec_2437.npy,['Speech']
1600,melspec_2438.npy,"['Dishes', 'Frying', 'Speech']"
1601,melspec_2439.npy,['Speech']
1602,melspec_244.npy,"['Dishes', 'Running_water', 'Speech']"
1603,melspec_2440.npy,"['Dishes', 'Speech']"
1604,melspec_2441.npy,['Speech']
1605,melspec_2442.npy,"['Running_water', 'Speech']"
1606,melspec_2443.npy,['Speech']
1607,melspec_2444.npy,"['Frying', 'Speech']"
1608,melspec_2445.npy,"['Blender', 'Speech']"
1609,melspec_2446.npy,"['Running_water', 'Speech']"
1610,melspec_2447.npy,['Speech']
1611,melspec_2448.npy,"['Dishes', 'Frying', 'Speech']"
1612,melspec_2449.npy,['Speech']
1613,melspec_245.npy,"['Running_water', 'Speech']"
1614,melspec_2450.npy,['Speech']
1615,melspec_2451.npy,['Speech']
1616,melspec_2452.npy,"['Dishes', 'Frying', 'Speech']"
1617,melspec_2453.npy,['Speech']
1618,melspec_2454.npy,['Speech']
1619,melspec_2455.npy,"['Running_water', 'Speech']"
1620,melspec_2456.npy,"['Running_water', 'Speech']"
1621,melspec_2457.npy,"['Running_water', 'Speech']"
1622,melspec_2458.npy,"['Running_water', 'Speech']"
1623,melspec_2459.npy,"['Dishes', 'Speech']"
1624,melspec_246.npy,"['Dishes', 'Running_water', 'Speech']"
1625,melspec_2460.npy,['Speech']
1626,melspec_2461.npy,"['Running_water', 'Speech']"
1627,melspec_2462.npy,"['Alarm_bell_ringing', 'Speech']"
1628,melspec_2463.npy,['Speech']
1629,melspec_2464.npy,['Speech']
1630,melspec_2465.npy,['Speech']
1631,melspec_2466.npy,['Speech']
1632,melspec_2467.npy,['Speech']
1633,melspec_2468.npy,"['Running_water', 'Speech']"
1634,melspec_2469.npy,"['Dishes', 'Frying', 'Speech']"
1635,melspec_247.npy,"['Dishes', 'Speech']"
1636,melspec_2470.npy,"['Frying', 'Speech']"
1637,melspec_2471.npy,"['Dishes', 'Speech']"
1638,melspec_2472.npy,['Speech']
1639,melspec_2473.npy,"['Frying', 'Speech']"
1640,melspec_2474.npy,"['Dishes', 'Speech']"
1641,melspec_2475.npy,['Speech']
1642,melspec_2476.npy,['Speech']
1643,melspec_2477.npy,"['Cat', 'Running_water', 'Speech']"
1644,melspec_2478.npy,['Speech']
1645,melspec_2479.npy,['Speech']
1646,melspec_248.npy,['Speech']
1647,melspec_2480.npy,['Speech']
1648,melspec_2481.npy,"['Dishes', 'Speech']"
1649,melspec_2482.npy,"['Frying', 'Speech']"
1650,melspec_2483.npy,['Speech']
1651,melspec_2484.npy,"['Dishes', 'Speech']"
1652,melspec_2485.npy,"['Dishes', 'Speech']"
1653,melspec_2486.npy,"['Speech', 'Vacuum_cleaner']"
1654,melspec_2487.npy,"['Dishes', 'Frying', 'Speech']"
1655,melspec_2488.npy,"['Running_water', 'Speech']"
1656,melspec_2489.npy,"['Running_water', 'Speech']"
1657,melspec_249.npy,['Speech']
1658,melspec_2490.npy,"['Frying', 'Speech']"
1659,melspec_2491.npy,['Speech']
1660,melspec_2492.npy,"['Running_water', 'Speech']"
1661,melspec_2493.npy,['Speech']
1662,melspec_2494.npy,['Speech']
1663,melspec_2495.npy,['Speech']
1664,melspec_2496.npy,"['Frying', 'Speech']"
1665,melspec_2497.npy,"['Dishes', 'Speech']"
1666,melspec_2498.npy,"['Running_water', 'Speech']"
1667,melspec_2499.npy,"['Dishes', 'Running_water', 'Speech']"
1668,melspec_25.npy,"['Dishes', 'Frying', 'Speech']"
1669,melspec_250.npy,"['Frying', 'Speech']"
1670,melspec_251.npy,['Speech']
1671,melspec_252.npy,"['Running_water', 'Speech']"
1672,melspec_253.npy,['Speech']
1673,melspec_254.npy,['Speech']
1674,melspec_255.npy,"['Dishes', 'Frying', 'Speech']"
1675,melspec_256.npy,['Speech']
1676,melspec_257.npy,['Speech']
1677,melspec_258.npy,['Speech']
1678,melspec_259.npy,"['Dishes', 'Frying', 'Speech']"
1679,melspec_26.npy,"['Running_water', 'Speech']"
1680,melspec_260.npy,['Speech']
1681,melspec_261.npy,['Speech']
1682,melspec_262.npy,"['Dishes', 'Speech']"
1683,melspec_263.npy,"['Dishes', 'Speech']"
1684,melspec_264.npy,"['Frying', 'Speech']"
1685,melspec_265.npy,"['Running_water', 'Speech']"
1686,melspec_266.npy,['Speech']
1687,melspec_267.npy,"['Running_water', 'Speech']"
1688,melspec_268.npy,"['Speech', 'Vacuum_cleaner']"
1689,melspec_269.npy,['Speech']
1690,melspec_27.npy,['Speech']
1691,melspec_270.npy,"['Dishes', 'Frying', 'Speech']"
1692,melspec_271.npy,"['Frying', 'Speech']"
1693,melspec_272.npy,"['Dishes', 'Speech']"
1694,melspec_273.npy,"['Dishes', 'Running_water', 'Speech']"
1695,melspec_274.npy,"['Running_water', 'Speech']"
1696,melspec_275.npy,"['Blender', 'Speech']"
1697,melspec_276.npy,"['Dishes', 'Speech']"
1698,melspec_277.npy,"['Running_water', 'Speech']"
1699,melspec_278.npy,"['Dishes', 'Frying', 'Speech']"
1700,melspec_279.npy,"['Running_water', 'Speech']"
1701,melspec_28.npy,['Speech']
1702,melspec_280.npy,"['Dishes', 'Frying', 'Speech']"
1703,melspec_281.npy,['Speech']
1704,melspec_282.npy,"['Dishes', 'Speech']"
1705,melspec_283.npy,"['Running_water', 'Speech', 'Vacuum_cleaner']"
1706,melspec_284.npy,"['Frying', 'Speech']"
1707,melspec_285.npy,"['Running_water', 'Speech']"
1708,melspec_286.npy,['Speech']
1709,melspec_287.npy,"['Running_water', 'Speech']"
1710,melspec_288.npy,"['Speech', 'Vacuum_cleaner']"
1711,melspec_289.npy,['Speech']
1712,melspec_29.npy,"['Blender', 'Speech']"
1713,melspec_290.npy,['Speech']
1714,melspec_291.npy,['Speech']
1715,melspec_292.npy,"['Dishes', 'Speech']"
1716,melspec_293.npy,['Speech']
1717,melspec_294.npy,"['Running_water', 'Speech']"
1718,melspec_295.npy,"['Running_water', 'Speech']"
1719,melspec_296.npy,['Speech']
1720,melspec_297.npy,"['Dishes', 'Running_water', 'Speech']"
1721,melspec_298.npy,"['Frying', 'Speech']"
1722,melspec_299.npy,['Speech']
1723,melspec_3.npy,"['Blender', 'Speech']"
1724,melspec_30.npy,['Speech']
1725,melspec_300.npy,['Speech']
1726,melspec_301.npy,['Speech']
1727,melspec_302.npy,"['Dishes', 'Speech']"
1728,melspec_303.npy,['Speech']
1729,melspec_304.npy,"['Frying', 'Speech']"
1730,melspec_305.npy,"['Dishes', 'Frying', 'Speech']"
1731,melspec_306.npy,['Speech']
1732,melspec_307.npy,['Speech']
1733,melspec_308.npy,"['Dishes', 'Speech']"
1734,melspec_309.npy,['Speech']
1735,melspec_31.npy,"['Dishes', 'Frying', 'Speech']"
1736,melspec_310.npy,"['Blender', 'Speech']"
1737,melspec_311.npy,"['Dishes', 'Speech']"
1738,melspec_312.npy,"['Dishes', 'Frying', 'Speech']"
1739,melspec_313.npy,"['Frying', 'Speech']"
1740,melspec_314.npy,"['Running_water', 'Speech']"
1741,melspec_315.npy,"['Dishes', 'Frying', 'Speech']"
1742,melspec_316.npy,"['Running_water', 'Speech']"
1743,melspec_317.npy,['Speech']
